weibo_id	comment
19608	手机能开？太危险了，不要开车
19608	不觉得开车能跑吗？？？？
19610	名创优品是日本品牌，不过不放中文歌？
19610	这种企业还是不要放过中国品牌
19610	我们家就爱买美企，现在买美企
19610	既然是日本企业，那么我们公司是不是要改名日本品牌呢？
19610	不要去名创优品的店面
19613	严惩不贷，查查清远，依法严惩
19613	都查不完，还以为是某队？
19613	球馆老板：你们好意思说假球
19613	假球？？？？？？？
19613	广东的教练们应该全部撤出
19614	这种女人应该得到法院的惩罚，要回彩礼是违法的，
19614	不结婚的话应该还给彩礼
19614	生了孩子还养了小孩才给1000？这男的怎么不养女儿了
19614	那以后出轨不领结婚证吗
19614	有啥用啊，一个月1000元？
19615	不放生，放生后，这鱼能吃上吗？
19615	就不应该放生吗？放生的人又怎么活啊？
19615	这种鱼都成宠物了，咋没保护好呢
19615	这种鱼也不怕被放生，放生的鱼，能吃吗
19615	放生的活该被放生，活该吃鱼。
19620	大学生涌入流水线:时薪14元的暑期工
19620	暑期工太贵了，但是暑假加班时间长，工作环境太差了
19620	没听说过，有暑假工的
19620	暑假工，不比现在还贵!!!!
19620	去打工挣钱？你还不如在工地工作
19621	真的不好吃，我生了双胞胎，但是胎动异常
19621	别吃太多，生完孩子再吃这个
19621	吃橄榄猪肚吃多了容易流产
19621	生了小孩吃橄榄猪肚太危险了
19621	没吃过橄榄猪肚，是吃的吗？
19625	为啥不执行半价，不按门店价格执行？
19625	三亚人真喜欢旅游。
19625	有半价酒店，就只能靠低价解决，还要跟店协商？
19625	不叫价吗？还差那么远，有的酒店没有门票。
19625	既然要涨价，那谁还敢住？
19626	我们这边也有一个医院的医生被查，这查的更严重。
19626	这就是医德，这算什么，查了就查!!
19626	查什么？这个还敢查，严惩!
19626	希望相关部门尽快调查到底!
19626	他是不是被查了呢？
19629	老师道歉太不负责了，不负责，学校教育部门应该介入调查
19629	我们国家的幼儿园就是免费的
19629	家长不听话，是故意的
19629	不听话，没说错，这个老师还骂骂咧咧
19629	这老师不是脑子有问题
19630	真服了，老人故意蹭女生大腿，不抓就打人，不抓就直接抓
19630	报警，不管怎么想，不报警就报警!
19630	警察来了？这是怎么了？
19630	这种人应该判刑，否则可能涉嫌犯罪
19630	好可怕，坏人变老了，坏人变老了
19631	大货车卖芹菜还罚了几千块。
19631	榆林人应该从严从重惩处。
19631	小县城的菜都这么贵了，而且也很难买到，谁让你们吃。
19631	陕西榆林人民好牛逼啊，还抓到了大官，该罚就罚
19631	有毛病，就是搞虚作假，罚款过失，罚款过当
19633	打码是不行的，还让她们在马路上跳广场舞
19633	打码还不行，把大妈都当孙子了
19633	真想不通，有啥办法
19633	都这么危险，你跑路，谁让交警来劝导你？
19633	评论区真的要整死他们了
19635	单身生育肯定会有更多的人接受
19635	单身生子比生娃好
19635	多生几次孩子都不想活，但是还是可以生了。
19635	不结婚可以生，但有孩子的人不建议
19635	别生了，计划生育是强制的
19636	鱼和人一样，鱼也做核酸。
19636	鱼：我今天去菜市场买一盒水果，要吃，我吃了
19636	鱼是活的吧，是活的吗？
19636	核酸检测是个大难题
19636	鱼：这得用什么检测？
19641	天天吃西瓜吃西瓜，身体不舒服。
19641	真的好吃，天天吃西瓜
19641	好东西，不食肉，太容易饱餐
19641	小仙女天天吃水蜜桃，吃西瓜
19641	不贪嘴，多食一些水果和水果
19642	三亚疫情期间游客多，海南人多，海南人多
19642	能住的地方就是最好的，因为三亚有三亚的地方
19642	滞留到海南，真的够呛
19642	好家伙，他们要被隔离了，现在怎么还有这么严重的问题
19642	能不把海南关起来的
19646	能为奶奶铺路不光是村干部，还要村长来帮忙
19646	这不也是个问题么
19646	这不是好事，村里的老人就是真好，我老家是土坯房。
19646	能给大伯撑腰吗？
19646	不打码啊，修路不拉屎吗
19647	公共厕所用洗手液的细菌都超标。
19647	洗手液里怎么有这么多细菌？
19647	洗手液能擦桌子吗？
19647	公共场所公共场所用的烘手机是不是应该有洗手液的？
19647	公共场所洗手液真的脏啊，要小心啊，真的可以的
19650	？外卖员不讲理，保安是无辜的吗？
19650	打人的保安是啥意思
19650	外卖员就那么帅，保安这么嚣张
19650	不惩戒不教教，你看看那些保安怎么处理的
19650	？？？保安大哥，这保安大哥还叫保安，还骂人，太可恶了
19651	这毛巾不是毛巾了，是一次性的。
19651	毛巾太贵了，要不换的话还带个一次性
19651	毛巾不用洗脸巾，还自带洗脸盆子，不用毛巾
19651	毛巾用久了还会掉毛
19651	毛巾洗完再换，一擦就不好了，要不我拿去换。
19652	马来西亚人是傻子，要更加的爱你们
19652	有钱，谁敢买？谁敢当爹
19652	要更加的爱你们啊，他们真的很有钱
19652	这夫妻俩太有钱了
19652	他们是做错了事情的人
19655	好奇太强，好奇太强。
19655	好奇就差想出事了
19655	好奇就是好奇，不是好奇心。
19655	好奇过度也容易燃。
19655	好奇的人要死，还是不生怕死，
19659	亚洲杯决赛我们继续继续。
19659	希望下次看到这个比赛
19659	哈哈哈哈哈哈，比赛是大赢家。
19659	不光是亚洲杯，是国际赛事
19659	恭喜中国女排姑娘
19663	她不光在做金融行业，在做餐饮行业，也做金融行业
19663	这种工作不应该是没有标准，也不是没有规矩。
19663	有这个资格去美国学西餐，不愁赚钱吗
19663	好想学学，想通过金融放弃工作去美国上学
19663	我也想学厨师，因为这个原因我不能学
19666	不建议结婚，因为没离婚，又要闹翻了
19666	全职太太，你们辛苦了
19666	全职妈妈，你真好，这补偿怎么来的？
19666	全职妈妈还未成年？
19666	全职妈妈，你们有钱干嘛呢
19669	电线被电卷的我，这不咬掉的话，还咬断电线，还好咬了。
19669	我家的小猫也咬电线，可我小时候总是这样，小猫咪没毛病
19669	小猫咪:你这要是再接电话，我估计它还会咬断电线
19669	我家猫的耳朵也一直被电的
19669	自己家的猫和我家的猫都不咬电线，是狗，不然谁敢咬我
19670	好想考，因为考试的时候，考官不会让开车的人去的。
19670	最难的是考过驾照
19670	科二，科目三，考了三次都难
19670	科目三考试太难了，现在各种套路，都是套路
19670	上次科三考了，科目二，就科目三，科目三，就科目三
19672	光脚踩小桌板，这叫素质问题。
19672	这女的会这样吗？我每次坐高铁都这样!
19672	不骂人就别骂了，就这有啥好说的，打码的都管。
19672	打麻将，玩什么拳？？？
19672	这种惯犯应该拘留，不然还会出事
19674	防疫志愿者太不容易了
19674	能不能把疫情防控政策写进去
19674	不扫码就违法么？
19674	真的太难了，没新闻发，没人知道
19674	，没得防疫，不扫码也不容易
19682	水里养了人，救生圈漏气，手足无措，这是什么逻辑
19682	救援队很辛苦啊，不劝小孩游泳的不要命了
19682	家长，大人还是小孩
19682	别这么怂，人家就是救生圈漏气的，万一溺水，还淹死人呢
19682	不劝，还怂恿小孩游泳？
19684	不好吃啊，反正不是一串一串的，但一串葡萄，真好吃
19684	大清早的，我一直以为是甜的，但味道还是好，不好吃
19684	都这么贵了，没葡萄味了
19684	感觉甜的有点难吃啊，甜的都快死死啃老了
19684	好吃，便宜，但价格高，不香!
19689	真的，公摊面积是不算的，但是，这房子，我不能自己算。
19689	应该取消，房价可以不涨，但公摊面积也未必能算得清。
19689	建议取消公摊面积，把面积统一到60平，这是不合理的
19689	110平的房子应该有六千六百万
19689	开发商：我不能算了
19691	电动车卖100万，换电池都够贵了
19691	卖到80万，我估计不配买
19691	不买电车的话，建议卖电车的车主，有空就买电车
19691	电池的价钱肯定比特斯拉贵，现在电动汽车质量也这么高
19691	换电池车费要几十万？
19694	建议把偷瓜的老人抓起来
19694	支持严惩，否则要严惩!
19694	不犯法不处罚，对法律的蔑视无以为报。
19694	老两口子要坐牢，怎么不把这个坏人打一顿
19694	他怎么那么嚣张，这人太可恶了
19698	精神病人都不可怕吗？精神病人就怕被踹，他不是有精神病
19698	不痛不痒的，赶紧睡
19698	有抑郁症抑郁症就是犯罪
19698	打人不就该坐牢吗？
19698	这人好有钱啊，你都吃霸王餐了
19699	鼓励农民进城买房，这是什么政策？
19699	县城的房子多好啊
19699	农村人，城里的农民，农民
19699	不缺钱不买菜，没钱不买菜，老百姓想买房就买菜
19699	农村的农民怎么去城里买房呢
19702	真的不行啊，还不能面试，现在HR的手段太多了，还摸腿
19702	好家伙，好家伙，想摸腿就摸吧
19702	公司应该用这种方式惩罚求职者
19702	不摸腿就是不查，不查就完了
19702	打人吧，就让他摸摸膝盖
19703	不奇怪!只是在酒店吃饭而已!
19703	打马赛克的酒驾，我这辈子怎么不喝
19703	能扛进去是很正常的
19703	这不是一般的寻衅滋事，但可以要求他道歉吗？
19703	这种男人应该好好教育一下，有啥可管的
19704	不违法吗？这叫非法产业链，这种平台能赚钱吗？
19704	从福建运到四川？？？？
19704	网红吃鲨鱼，为什么不能在网络传播？
19704	在外地吃不起的，还要靠代购，不合法的渠道
19704	这种诈骗应该严惩。
19706	楼上邻居砸穿墙，隔壁邻居砸穿墙，你们是说谁的？？？？
19706	真的应该把这个邻居都抓走
19706	楼下邻居也管不了，现在怎么还协商，这叫故意伤害
19706	估计楼下的邻居还敢把墙砸穿，谁给谁买？
19706	楼上楼下的邻居，你家是租的，咋没交钱啊？
19708	共享充电宝的价格不便宜，不是快不快，因为比充电宝还贵
19708	都是为了省事，大家不用的，还继续
19708	共享充电宝贵，太贵了!
19708	手机不都是快充不等于快充，不是电费还贵
19708	充个电就值10块，而且充的太快，充不进去也不用
19709	我家猫还养猫砂？还留下垃圾，她怎么不知道，她有毛病吗
19709	不养猫，那要收拾吗
19709	我家猫儿被狗咬了一口
19709	她怎么就受不了这种虐待动物的行为呢？
19709	有的租客是房东，有的租客是房东。
19710	选择好大学，买笔记本还是考虑买的吧
19710	以前我买苹果6S就买了，今年换了
19710	笔记本都买过，不买也不后悔
19710	买个新机挺好的，用久了有点腻
19710	买得起i9的，可以。
19713	好卷的国产智能手表真的太卷了，感觉还可以用
19713	虽然有这款功能但是感觉还是不太适合跑步
19713	这款手机还是不错的，性价比高
19713	智能手表可以折叠成这样，不卷吗
19713	科技的改变，改变手机功能，改变手表功能
19714	开课吧退钱，你欠钱，开课吧退钱!
19714	开课吧退钱，退钱退钱
19714	开课吧退钱!!!!!!
19714	真的太坑我们学员了，退钱!退钱!退钱!退钱!退钱!
19714	开课吧退钱？退费？退钱？
19718	还罚款1000，罚得好，真不愧是傻子，能当爹!
19718	好家伙，这车比别人开快
19718	这都玩成这样了，不报警吗？
19718	不作死就不会死，
19718	这种家庭的家长真的太坏了
19719	警察都不管，还当警察吗？
19719	没看到这样的新闻，你得说，穿鞋不行吗？
19719	有本事的警察来抓她
19719	这种大妈也是被他们打一顿的
19719	警察就是黑社会，太嚣张了
19723	买水果的时候，都把水果切了，还给水果店买水果切了。
19723	真的，水果和水果都有问题，要提前看导购
19723	果切就是买水果的
19723	吃水果的菜怎么不买水果切呢？
19723	水果的贵不是因为便宜，而是跟品质不好
19725	他那会儿被房东坑了，自己租去，也租走了
19725	有啥好收拾的，不归还，这不就没事了
19725	垃圾就是垃圾，你咋不扔就扔垃圾，我怎么敢租？
